RiskYear,NumberOfPersons,ActivityCode,TravellingArea,DangerousAreas,CompanyAge,FinancialRating
2024,2.0,N,Whole world,Excluded,11.208761,AA
2024,30.0,K,Whole world,Excluded,10.551677,B
2023,3.0,H,Whole world,Excluded,6.5023956,AA
2023,5.0,F,Whole world,Excluded,5.1800137,AA
2023,20.0,M,Europe,Excluded,4.5393567,AA
2024,1.0,K,Whole world,Excluded,4.287474,A
2023,5.0,R,Whole world,Excluded,2.4640658,A
2023,2.0,Q,Whole world,Excluded,0.7994524,AN
2024,2.0,L,Whole world,Excluded,26.61191,missing
2024,1.0,R,Whole world,Excluded,19.416838,missing
2024,3.0,J,Europe,Excluded,40.123203,A
2023,8.0,H,Whole world,Excluded,33.07324,AAA
2024,277.0,C,Whole world,Excluded,28.684464,AAA
2023,9.0,M,Whole world,Excluded,27.45243,AA
2024,6.0,C,Whole world,Excluded,27.321012,AAA
2024,23.0,Q,Whole world,Excluded,24.54757,B
2023,1.0,C,Whole world,Excluded,23.203285,AA
2023,2.0,L,Whole world,Excluded,17.560575,AA
2023,3.0,M,Whole world,Excluded,12.041068,AA
2024,16.0,M,Whole world,Excluded,8.314853,AAA
2023,2.0,M,Sweden,Excluded,7.2142367,AA
2024,1.0,J,Whole world,Excluded,8.030116,AA
2023,2.0,M,Sweden,Excluded,6.896646,AA
2024,3.0,M,Europe,Excluded,7.049966,AA
2024,6.0,C,Whole world,Excluded,6.0752907,AA
2023,1.0,M,Whole world,Excluded,4.514716,A
2024,2.0,L,Whole world,Excluded,5.136208,AA
2023,1.0,R,Whole world,Excluded,3.2142367,B
2023,1.0,J,Whole world,Excluded,1.5852156,A
2024,2.0,G,Europe,Excluded,2.3901436,B
2023,1.0,F,Europe,Excluded,0.9281314,C
2024,2.0,F,Whole world,Excluded,1.763176,AN
2024,2.0,G,Whole world,Excluded,1.741273,B
2024,3.0,C,Whole world,Excluded,1.2950034,missing
2024,1.0,R,Whole world,Excluded,7.868583,missing
2024,1.0,J,Whole world,Excluded,6.105407,missing
2024,1.0,M,Whole world,Excluded,4.95551,missing
2023,1.0,G,Whole world,Excluded,32.093086,A
2024,92.0,K,Whole world,Excluded,19.178644,AAA
2023,2.0,M,Sweden,Excluded,17.163586,AA
2024,1.0,M,Whole world,Excluded,18.108145,AA
2024,6.0,J,Whole world,Excluded,17.63176,AAA
2024,2.0,M,Whole world,Excluded,16.977413,B
2024,6.0,J,Whole world,Excluded,13.815195,AAA
2023,19.0,J,Whole world,Excluded,10.45859,AAA
2023,3.0,G,Whole world,Excluded,8.788501,AA
2023,4.0,J,Nordic countries,Excluded,5.5167694,AA
2024,1.0,F,Whole world,Excluded,5.3086925,AA
2023,1.0,J,Europe,Excluded,4.1943874,AA
2024,2.0,M,Whole world,Excluded,3.6933608,C
2023,1.0,Q,Whole world,Excluded,2.642026,C
2023,100.0,G,Europe,Excluded,1.0622861,AN
2024,1.0,M,Whole world,Excluded,1.7741274,AN
2023,2.0,L,Whole world,Excluded,19.334702,missing
2024,1.0,J,Whole world,Excluded,25.913757,missing
2023,1.0,C,Whole world,Excluded,25.226557,missing
2023,1.0,N,Sweden,Excluded,3.726215,missing
2023,1.0,R,Whole world,Excluded,13.166325,missing
2023,2.0,M,Whole world,Excluded,28.010952,missing
2023,1.0,M,Whole world,Excluded,5.741273,missing
2024,2.0,L,Whole world,Excluded,28.049282,missing
2024,4.0,S,Whole world,Excluded,41.177277,AAA
2023,22.0,X,Whole world,Excluded,34.66119,AAA
2023,44.0,G,Whole world,Excluded,34.160164,AAA
2024,9.0,J,Whole world,Excluded,34.87748,A
2024,3.0,G,Whole world,Excluded,28.977413,AA
2024,6.0,C,Whole world,Excluded,27.321012,AAA
2023,20.0,X,Whole world,Excluded,24.599588,A
2023,6.0,C,Whole world,Excluded,22.179329,B
2023,7.0,M,Whole world,Excluded,21.546886,AAA
2023,5.0,J,Whole world,Excluded,19.55373,A
2024,2.0,C,Whole world,Excluded,18.182068,AAA
2024,35.0,S,Whole world,Excluded,18.182068,AAA
2023,4.0,F,Whole world,Excluded,14.830937,C
2023,11.0,J,Whole world,Excluded,14.830937,AAA
2023,2.0,R,Whole world,Excluded,10.354551,A
2024,1.0,G,Whole world,Excluded,8.249145,AA
2024,1.0,L,Sweden,Excluded,7.8767967,AA
2023,2.0,L,Whole world,Excluded,6.7022586,AAA
2023,1.0,J,Whole world,Excluded,4.492813,AA
2023,2.0,R,Europe,Excluded,4.1916494,AA
2024,1.0,M,Whole world,Excluded,4.1149898,A
2024,1.0,H,Sweden,Excluded,3.8028748,C
2024,1.0,M,Europe,Excluded,3.0937715,A
2023,1.0,M,Whole world,Excluded,1.2594113,AN
2024,1.0,L,Sweden,Excluded,2.1930184,AA
2024,1.0,F,Europe,Excluded,1.927447,C
2023,1.0,M,Whole world,Excluded,0.8186174,AN
2023,1.0,F,Whole world,Excluded,40.084873,missing
2024,1.0,F,Whole world,Excluded,4.6324434,missing
2024,1.0,F,Nordic countries,Excluded,5.5687885,missing
2023,50.0,L,Whole world,Excluded,35.564682,missing
2023,2.0,L,Whole world,Excluded,25.226557,missing
2023,180.0,C,Whole world,Excluded,55.8193,AAA
2023,7.0,G,Whole world,Excluded,33.546886,AA
2024,14.0,H,Whole world,Excluded,22.053389,AAA
2024,2.0,M,Whole world,Excluded,21.779604,AA
2024,16.0,J,Whole world,Excluded,20.81314,AA
2023,2.0,C,Europe,Excluded,10.767967,AA
2023,2.0,G,Europe,Excluded,9.61807,AA
2024,5.0,J,Whole world,Excluded,10.031486,AA
2024,12.0,A,Whole world,Excluded,9.215606,AA
2024,1.0,S,Whole world,Excluded,5.776865,AA
2023,25.0,G,Whole world,Excluded,4.588638,AA
2024,1.0,G,Whole world,Excluded,4.0629706,A
2023,63.0,N,Whole world,Excluded,2.8665297,AA
2023,2.0,L,Whole world,Excluded,2.6119096,B
2024,1.0,G,Sweden,Excluded,6.3353868,missing
2024,2.0,S,Whole world,Excluded,45.99863,missing
2024,1.0,R,Whole world,Excluded,10.283367,missing
2024,2.0,R,Whole world,Excluded,10.748802,missing
2024,50.0,L,Whole world,Excluded,37.062286,A
2023,38.0,J,Whole world,Excluded,33.878166,AA
2023,5.0,M,Whole world,Excluded,26.308008,AA
2024,8.0,J,Whole world,Excluded,21.442848,AA
2023,2.0,L,Whole world,Excluded,18.006845,A
2023,50.0,L,Whole world,Excluded,16.958248,A
2023,3.0,A,Whole world,Excluded,15.980835,A
2024,50.0,L,Whole world,Excluded,15.359343,A
2023,6.0,M,Whole world,Excluded,13.355236,AAA
2024,70.0,G,Whole world,Excluded,13.300479,IR
2023,6.0,N,Whole world,Excluded,11.931554,A
2023,1.0,F,Sweden,Excluded,11.734428,AA
2024,50.0,L,Whole world,Excluded,12.503764,AA
2023,2.0,J,Whole world,Excluded,5.2238193,AA
2024,2.0,R,Europe,Excluded,5.190965,AA
2023,3.0,C,Whole world,Excluded,3.7125256,A
2023,2.0,M,Europe,Excluded,3.192334,AA
2023,2.0,P,Whole world,Excluded,2.45859,AA
2024,1.0,M,Nordic countries,Excluded,3.0636551,A
2024,2.0,C,Whole world,Excluded,2.1656399,A
2024,2.0,N,Whole world,Excluded,2.0616016,AN
2023,2.0,F,Europe,Excluded,1.0485969,AN
2024,2.0,M,Whole world,Excluded,1.817933,A
2023,3.0,F,Whole world,Excluded,0.67898697,AN
2024,1.0,M,Whole world,Excluded,1.5660506,AN
2023,2.0,L,Whole world,Excluded,12.892539,missing
2023,30.0,G,Whole world,Excluded,26.669405,missing
2024,92.0,G,Whole world,Excluded,19.233402,AAA
2024,2.0,M,Europe,Excluded,17.13347,AA
2023,28.0,F,Europe,Excluded,15.843943,AAA
2023,5.0,M,Whole world,Excluded,14.759753,B
2023,2.0,L,Whole world,Excluded,12.366872,A
2024,2.0,M,Whole world,Excluded,13.089664,AA
2024,1.0,G,Whole world,Excluded,10.932239,AAA
2024,3.0,H,Sweden,Excluded,10.16564,B
2023,3.0,G,Whole world,Excluded,8.826831,AA
2024,3.0,G,Whole world,Excluded,9.826146,AA
2024,1.0,K,Nordic countries,Excluded,7.175907,AA
2023,4.0,F,Whole world,Excluded,5.815195,AA
2024,26.0,M,Whole world,Excluded,6.4887066,AA
2024,2.0,M,Sweden,Excluded,6.1026692,AA
2023,60.0,L,Whole world,Excluded,4.386037,AA
2024,50.0,L,Whole world,Excluded,4.76386,B
2023,4.0,F,Europe,Excluded,1.8097193,A
2024,1.0,M,Whole world,Excluded,0.8131417,missing
2024,1.0,M,Whole world,Excluded,0.7665982,AN
2023,2.0,L,Whole world,Excluded,27.049965,missing
2024,50.0,L,Whole world,Excluded,41.87269,IR
2023,1.0,N,Europe,Excluded,37.560574,A
2024,5.0,G,Whole world,Excluded,36.22998,AAA
2023,2.0,C,Whole world,Excluded,26.321697,AAA
2024,10.0,M,Whole world,Excluded,26.02601,AAA
2023,6.0,C,Whole world,Excluded,22.179329,B
2024,2.0,M,Whole world,Excluded,23.049965,AAA
2023,1.0,M,Nordic countries,Excluded,20.714579,AA
2024,2.0,L,Whole world,Excluded,16.761122,AA
2024,1.0,J,Whole world,Excluded,15.980835,A
2023,5.0,J,Whole world,Excluded,11.926078,AAA
2023,2.0,G,Whole world,Excluded,11.723477,IR
2023,1.0,J,Whole world,Excluded,9.828884,AA
2023,2.0,C,Whole world,Excluded,8.616016,AA
2024,50.0,L,Whole world,Excluded,7.5318274,A
2023,2.0,G,Whole world,Excluded,5.472964,A
2023,6.0,J,Whole world,Excluded,4.052019,B
2023,1.0,A,Whole world,Excluded,3.3620808,A
2024,1.0,H,Whole world,Excluded,3.8028748,C
2024,12.0,M,Whole world,Excluded,3.2772074,A
2024,1.0,M,Nordic countries,Excluded,3.0636551,A
2024,2.0,L,Whole world,Excluded,2.9103353,B
2024,1.0,M,Europe,Excluded,2.3874059,AA
2024,6.0,S,Whole world,Excluded,1.83436,AN
2024,1.0,M,Whole world,Excluded,0.13415469,missing
2024,2.0,L,Whole world,Excluded,20.999315,missing
2024,1.0,M,Whole world,Excluded,2.5215607,missing
2023,2.0,L,Whole world,Excluded,7.997262,missing
2024,1.0,R,Europe,Excluded,36.29021,B
2024,7.0,G,Whole world,Excluded,34.5462,AA
2024,15.0,H,Whole world,Excluded,34.392883,A
2023,28.0,G,Whole world,Excluded,31.540041,AA
2024,7.0,S,Whole world,Excluded,25.36345,AA
2024,10.0,J,Whole world,Excluded,22.283367,AA
2023,13.0,J,Whole world,Excluded,19.813826,AA
2024,3.0,M,Whole world,Excluded,15.759069,B
2024,2.0,M,Whole world,Excluded,15.69336,AA
2024,10.0,R,Whole world,Excluded,14.190281,B
2023,6.0,M,Whole world,Excluded,11.624914,AAA
2024,1.0,M,Whole world,Excluded,7.140315,A
2024,1.0,M,Europe,Excluded,6.4668036,A
2024,6.0,G,Whole world,Excluded,6.294319,B
2023,1.0,M,Europe,Excluded,4.881588,A
2023,1.0,M,Whole world,Excluded,4.6899385,AA
2023,1.0,M,Whole world,Excluded,4.492813,A
2024,1.0,M,Europe,Excluded,5.185489,A
2024,2.0,G,Whole world,Excluded,2.8720055,A
2023,2.0,L,Whole world,Excluded,1.0431211,AN
2024,1.0,J,Whole world,Excluded,1.724846,A
2024,1.0,M,Whole world,Excluded,1.2785764,AN
2023,1.0,M,Europe,Excluded,0.21902806,AN
2024,2.0,L,Whole world,Excluded,20.334019,missing
2024,2.0,R,Whole world,Excluded,26.130049,missing
2023,2.0,L,Whole world,Excluded,16.999315,missing
2024,1.0,G,Sweden,Excluded,6.3353868,missing
2023,1.0,Q,Whole world,Excluded,10.932239,missing
2023,2.0,L,Whole world,Excluded,38.417522,missing
2024,2.0,L,Whole world,Excluded,53.14442,AAA
2023,4.0,G,Whole world,Excluded,36.4052,C
2024,49.0,J,Whole world,Excluded,34.87748,A
2023,2.0,M,Whole world,Excluded,33.85079,A
2024,10.0,H,Whole world,Excluded,32.862423,AA
2024,4.0,C,Whole world,Excluded,28.643394,AAA
2023,7.0,C,Whole world,Excluded,20.555784,AAA
2024,4.0,C,Whole world,Excluded,19.173168,AAA
2024,2.0,J,Europe,Excluded,18.910336,A
2023,2.0,G,Whole world,Excluded,17.80972,AAA
2023,2.0,J,Whole world,Excluded,11.381246,AA
2024,9.0,C,Whole world,Excluded,10.951404,AA
2023,1.0,M,Sweden,Excluded,6.548939,A
2023,2.0,L,Whole world,Excluded,4.692676,B
2024,2.0,L,Whole world,Excluded,5.1471596,A
2024,1.0,A,Sweden,Excluded,5.1252565,A
2023,10.0,P,Whole world,Excluded,3.285421,B
2024,3.0,N,Whole world,Excluded,3.0417523,AA
2023,11.0,G,Whole world,Excluded,1.2594113,AN
2024,1.0,F,Whole world,Excluded,1.6399726,AN
2023,2.0,M,Whole world,Excluded,13.9986315,missing
2024,1.0,R,Whole world,Excluded,7.868583,missing
2024,50.0,L,Whole world,Excluded,24.640657,missing
2023,50.0,L,Whole world,Excluded,21.341547,missing
2024,48.0,J,Whole world,Excluded,29.620808,AA
2023,2.0,L,Whole world,Excluded,27.811089,A
2024,2.0,H,Sweden,Excluded,19.041752,AA
2023,2.0,L,Whole world,Excluded,17.494867,A
2024,1.0,R,Whole world,Excluded,12.832307,AA
2024,2.0,M,Whole world,Excluded,12.298426,AAA
2024,1.0,J,Europe,Excluded,10.231348,A
2024,41.0,G,Whole world,Excluded,9.292266,AAA
2023,10.0,P,Sweden,Excluded,7.523614,AA
2023,10.0,F,Sweden,Excluded,6.220397,AA
2023,6.0,F,Whole world,Excluded,5.815195,AA
2023,1.0,M,Whole world,Excluded,5.1060915,A
2023,1.0,M,Whole world,Excluded,4.8186173,A
2023,15.0,F,Whole world,Excluded,3.7919233,A
2023,50.0,L,Whole world,Excluded,3.7645447,B
2023,4.0,M,Whole world,Excluded,3.7535934,A
2024,6.0,N,Whole world,Excluded,4.607803,AA
2024,1.0,H,Whole world,Excluded,3.154004,A
2023,1.0,M,Europe,Excluded,0.75290895,AN
2024,1.0,M,Whole world,Excluded,1.2402464,AN
2023,1.0,F,Whole world,Excluded,22.373716,missing
2023,50.0,L,Whole world,Excluded,24.752909,missing
2024,16.0,S,Whole world,Excluded,29.418207,missing
2024,1.0,A,Sweden,Excluded,27.164955,missing
2024,3.0,F,Whole world,Excluded,64.26009,B
2024,3.0,H,Whole world,Excluded,53.25667,AAA
2023,1.0,M,Whole world,Excluded,36.093086,AA
2023,2.0,G,Whole world,Excluded,33.02943,AA
2023,1.0,M,Whole world,Excluded,11.622176,AA
2024,6.0,M,Whole world,Excluded,12.36961,AAA
2023,1.0,M,Whole world,Excluded,10.316222,AA
2024,1.0,J,Whole world,Excluded,10.3436,B
2024,4.0,C,Whole world,Excluded,10.340862,AAA
2023,1.0,G,Whole world,Excluded,7.249829,AA
2024,1.0,M,Europe,Excluded,7.5674195,A
2023,2.0,K,Sweden,Excluded,5.8617387,AA
2023,1.0,M,Sweden,Excluded,5.152635,A
2023,4.0,J,Whole world,Excluded,4.574949,B
2024,1.0,J,Sweden,Excluded,4.3969884,AA
2023,1.0,M,Sweden,Excluded,2.1136208,AA
2024,2.0,J,Whole world,Excluded,2.6338124,A
2023,1.0,M,Sweden,Excluded,0.9281314,AN
2024,2.0,M,Whole world,Excluded,0.8733744,IR
2023,1.0,F,Europe,Excluded,16.418892,missing
2023,50.0,L,Whole world,Excluded,16.180698,missing
2024,50.0,L,Whole world,Excluded,36.563995,missing
2023,36291.0,O,Whole world,Not Excluded,24.084873,missing
2024,10.0,H,Whole world,Excluded,36.082134,AA
2024,2.0,L,Whole world,Excluded,34.872005,AA
2023,10.0,L,Whole world,Excluded,27.895962,AA
2023,8.0,F,Whole world,Excluded,25.409992,B
2023,2.0,L,Whole world,Excluded,24.347708,AA
2024,10.0,G,Whole world,Excluded,20.082136,AAA
2024,50.0,L,Whole world,Excluded,16.531143,AA
2023,1.0,G,Europe,Excluded,11.255304,C
2024,3.0,S,Sweden,Excluded,11.934292,AA
2023,2.0,M,Whole world,Excluded,10.201232,AA
2023,2.0,L,Whole world,Excluded,9.727584,C
2023,1.0,M,Whole world,Excluded,3.8247776,IR
2023,2.0,L,Whole world,Excluded,3.2087612,A
2023,1.0,J,Whole world,Excluded,2.5790555,IR
2023,1.0,F,Whole world,Excluded,1.7549623,A
2023,1.0,M,Whole world,Excluded,1.577002,A
2024,1.0,M,Whole world,Excluded,2.3381245,A
2024,1.0,M,Whole world,Excluded,2.1656399,A
2023,1.0,J,Europe,Excluded,1.1416838,AN
2024,2.0,L,Whole world,Excluded,15.249829,missing
2024,2.0,L,Whole world,Excluded,25.752224,missing
2024,1.0,H,Sweden,Excluded,2.0588639,missing
2024,1.0,F,Whole world,Excluded,19.08282,missing
2023,1.0,N,Whole world,Excluded,0.36960986,missing
2023,1.0,J,Whole world,Excluded,4.205339,missing
2024,1.0,R,Whole world,Excluded,10.283367,missing
2023,2.0,L,Whole world,Excluded,27.049965,missing
2023,2.0,L,Whole world,Excluded,36.999317,missing
2023,1.0,M,Whole world,Excluded,5.1827517,missing
2023,17.0,H,Whole world,Excluded,33.22382,A
2023,2.0,L,Sweden,Excluded,30.85284,AA
2023,3.0,K,Whole world,Excluded,21.114305,A
2023,2.0,M,Nordic countries,Excluded,20.714579,AA
2024,2.0,L,Whole world,Excluded,20.61328,A
2023,7.0,K,Whole world,Excluded,16.16701,AAA
2023,2.0,H,Whole world,Excluded,15.723477,B
2023,8.0,C,Whole world,Excluded,9.763176,A
2023,2.0,L,Whole world,Excluded,7.523614,A
2024,1.0,M,Whole world,Excluded,8.334018,IR
2023,1.0,M,Whole world,Excluded,7.23614,AA
2023,3.0,N,Sweden,Excluded,7.069131,A
2023,300.0,C,Whole world,Excluded,6.7734427,A
2023,50.0,L,Whole world,Excluded,5.5304585,A
2023,1.0,J,Whole world,Excluded,4.824093,A
2024,1.0,M,Whole world,Excluded,5.3086925,AA
2024,1.0,M,Sweden,Excluded,5.2019167,AA
2024,1.0,M,Sweden,Excluded,4.991102,AA
2023,5.0,J,Whole world,Excluded,3.8275154,A
2024,2.0,H,Whole world,Excluded,4.1396303,A
2024,2.0,M,Whole world,Excluded,1.6071184,AN
2023,1.0,J,Whole world,Excluded,0.8487337,missing
2024,2.0,L,Whole world,Excluded,36.89254,missing
2023,2.0,L,Whole world,Excluded,19.852156,missing
2024,4.0,Q,Whole world,Excluded,15.512663,missing
2024,3.0,N,Sweden,Excluded,7.255305,missing
2024,1.0,M,Whole world,Excluded,27.164955,missing
2023,2.0,L,Whole world,Excluded,102.88296,C
2024,7.0,C,Whole world,Excluded,51.956196,AA
2023,2.0,M,Whole world,Excluded,39.74264,A
2023,2.0,L,Whole world,Excluded,27.811089,A
2023,245.0,M,Whole world,Excluded,25.820671,AAA
2023,2.0,K,Whole world,Excluded,24.161533,A
2023,10.0,C,Whole world,Excluded,19.496235,AAA
2023,4.0,M,Whole world,Excluded,15.978097,B
2024,7.0,F,Whole world,Excluded,16.958248,C
2024,10.0,C,Whole world,Excluded,15.73169,AA
2024,45.0,C,Whole world,Excluded,14.997947,AAA
2024,3.0,H,Sweden,Excluded,12.832307,B
2024,30.0,F,Whole world,Excluded,12.167009,AA
2024,2.0,F,Whole world,Excluded,10.934976,A
2024,3.0,F,Nordic countries,Excluded,10.652977,AA
2024,20.0,J,Whole world,Excluded,10.521561,AA
2023,1.0,M,Whole world,Excluded,9.516769,AA
2024,1.0,A,Sweden,Excluded,9.889117,AA
2023,1.0,M,Whole world,Excluded,8.750171,AA
2023,2.0,J,Sweden,Excluded,6.7980833,AA
2023,3.0,G,Sweden,Excluded,5.7850785,AA
2023,7.0,N,Whole world,Excluded,4.9801507,AA
2023,1.0,F,Whole world,Excluded,4.052019,B
2023,2.0,N,Whole world,Excluded,3.7919233,A
2024,2.0,L,Whole world,Excluded,4.2080765,A
2024,1.0,J,Whole world,Excluded,3.578371,IR
2024,1.0,M,Whole world,Excluded,3.0554414,AA
2024,5.0,F,Whole world,Excluded,2.754278,A
2024,7.0,J,Whole world,Excluded,2.0670774,AN
2024,1.0,J,Europe,Excluded,20.418892,missing
2024,1.0,J,Sweden,Excluded,3.0746064,missing
2023,1.0,C,Whole world,Not Excluded,92.334015,AA
2024,1.0,G,Whole world,Excluded,39.304585,B
2023,1.0,M,Europe,Excluded,34.195755,AA
2024,2.0,X,Whole world,Excluded,34.340862,A
2024,9.0,C,Whole world,Excluded,27.321012,AAA
2023,14.0,G,Whole world,Excluded,24.906229,AAA
2023,9.0,G,Whole world,Excluded,22.800821,AA
2024,1.0,M,Whole world,Excluded,18.2423,AAA
2023,50.0,L,Whole world,Excluded,14.151951,B
2024,2.0,J,Nordic countries,Excluded,13.122519,A
2024,3.0,M,Whole world,Excluded,8.613278,AA
2023,2.0,F,Whole world,Excluded,6.847365,A
2024,1.0,M,Europe,Excluded,7.7344284,AA
2023,6.0,J,Nordic countries,Excluded,5.045859,C
2023,8.0,J,Whole world,Excluded,4.91718,B
2023,1.0,R,Sweden,Excluded,3.1485283,A
2023,1.0,J,Europe,Excluded,3.0554414,B
2023,1.0,M,Whole world,Excluded,0.28199863,AN
2023,1.0,M,Whole world,Excluded,1.522245,missing
2023,1.0,S,Whole world,Excluded,3.3264887,missing
2023,8.0,S,Whole world,Excluded,43.000683,missing
2023,1.0,M,Whole world,Excluded,3.9561944,missing
2024,191.0,C,Whole world,Excluded,56.81862,AAA
2024,2.0,N,Whole world,Excluded,36.279263,B
2023,20.0,G,Whole world,Excluded,32.651608,AAA
2023,2.0,M,Whole world,Excluded,27.734428,AA
2024,2.0,C,Whole world,Excluded,23.356606,AA
2023,11.0,G,Whole world,Excluded,20.936344,AAA
2024,7.0,G,Whole world,Excluded,13.869952,AA
2023,2.0,R,Whole world,Excluded,11.030801,AA
2023,4.0,G,Whole world,Excluded,10.056126,B
2023,9.0,C,Whole world,Excluded,5.995893,AA
2024,1.0,F,Sweden,Excluded,4.6187544,C
2023,2.0,L,Whole world,Excluded,3.3264887,B
2023,1.0,M,Whole world,Excluded,2.5763175,A
2023,1.0,F,Whole world,Excluded,1.4647502,AN
2024,2.0,Q,Whole world,Excluded,1.7987679,AN
2024,1.0,F,Whole world,Excluded,0.10951403,missing
2024,2.0,R,Whole world,Excluded,26.130049,missing
2023,2.0,L,Whole world,Excluded,33.99863,missing
2024,2.0,L,Whole world,Excluded,37.99863,missing
2024,35.0,J,Whole world,Excluded,78.00958,AAA
2024,3.0,F,Whole world,Excluded,64.26009,B
2024,62.0,M,Whole world,Excluded,34.053387,AAA
2024,27.0,M,Whole world,Excluded,15.362081,AA
2024,2.0,M,Europe,Excluded,12.361396,AA
2024,2.0,M,Whole world,Excluded,11.564682,A
2024,10.0,C,Whole world,Excluded,11.047228,B
2023,2.0,L,Whole world,Excluded,7.523614,A
2023,3.0,G,Whole world,Excluded,6.8282,A
2023,3.0,C,Whole world,Excluded,6.6365504,B
2024,1.0,J,Sweden,Excluded,6.9760437,AA
2024,2.0,M,Sweden,Excluded,6.625599,AA
2024,1.0,M,Sweden,Excluded,4.919918,B
2024,1.0,M,Sweden,Excluded,4.476386,AA
2024,1.0,C,Sweden,Excluded,3.288159,B
2023,2.0,H,Whole world,Excluded,1.8151951,B
2024,2.0,L,Whole world,Excluded,1.4729637,AN
2023,2.0,L,Whole world,Excluded,26.16564,missing
2023,1.0,F,Whole world,Excluded,0.8295688,missing
2023,1.0,F,Whole world,Excluded,2.1519508,missing
2023,7.0,H,Nordic countries,Excluded,4.8761125,missing
2023,2.0,F,Whole world,Excluded,9.954825,missing
2023,1.0,A,Sweden,Excluded,5.489391,missing
2023,50.0,L,Whole world,Excluded,21.938398,missing
2024,2.0,L,Whole world,Excluded,38.080765,missing
2023,54.0,M,Whole world,Excluded,101.06229,AAA
2024,72.0,G,Whole world,Excluded,68.03559,AAA
2024,187.0,C,Whole world,Excluded,56.81862,AAA
2024,2.0,F,Whole world,Excluded,38.031487,AAA
2023,10.0,K,Whole world,Excluded,26.234087,AAA
2024,2.0,M,Europe,Excluded,24.35592,AA
2023,6.0,G,Whole world,Excluded,22.28063,AA
2024,6.0,G,Whole world,Excluded,18.811773,AAA
2023,1.0,M,Whole world,Excluded,16.81314,AA
2023,1.0,M,Europe,Excluded,16.210815,A
2024,5.0,P,Whole world,Excluded,16.303902,A
2024,5.0,F,Sweden,Excluded,12.416153,AAA
2023,7.0,H,Europe,Excluded,10.362765,A
2024,3.0,F,Nordic countries,Excluded,10.652977,AA
2023,3.0,R,Europe,Excluded,7.690623,AA
2023,2.0,L,Whole world,Excluded,5.6071186,A
2023,2.0,M,Whole world,Excluded,5.322382,AA
2023,2.0,J,Whole world,Excluded,4.032854,AA
2024,4.0,G,Europe,Excluded,3.4442163,A
2023,1.0,H,Whole world,Excluded,2.3271732,A
2023,1.0,M,Whole world,Excluded,1.9028063,A
2024,1.0,P,Sweden,Excluded,2.491444,AA
2024,3.0,F,Whole world,Excluded,0.74743325,AN
2024,2.0,L,Whole world,Excluded,16.0,missing
2024,1.0,M,Whole world,Excluded,1.943874,missing
2024,2.0,Q,Sweden,Excluded,4.95551,missing
2024,3.0,S,Whole world,Excluded,45.99863,missing
2023,2.0,L,Whole world,Excluded,5.815195,missing
2024,2.0,L,Whole world,Excluded,31.08282,missing
2023,2.0,L,Whole world,Excluded,27.958933,missing
2023,1.0,C,Sweden,Excluded,58.579056,C
2023,23.0,C,Whole world,Excluded,41.678303,AA
2024,4.0,G,Whole world,Excluded,41.14716,AAA
2024,20.0,G,Whole world,Excluded,36.43258,AAA
2023,20.0,J,Whole world,Excluded,33.878166,AA
2024,106.0,J,Whole world,Excluded,34.87748,A
2023,4.0,M,Whole world,Excluded,28.867899,A
2024,165.0,J,Whole world,Excluded,23.802876,AA
2023,8.0,F,Whole world,Excluded,21.59343,A
2023,2.0,L,Whole world,Excluded,17.560575,AA
2023,2.0,M,Whole world,Excluded,14.984258,A
2024,1.0,M,Sweden,Excluded,13.752225,AAA
2023,4.0,M,Whole world,Excluded,11.238877,AAA
2024,2.0,M,Whole world,Excluded,7.37577,A
2024,1.0,M,Whole world,Excluded,7.0718684,A
2023,1.0,J,Europe,Excluded,3.9589322,AA
2023,1.0,M,Whole world,Excluded,3.1512663,AA
2023,2.0,M,Sweden,Excluded,2.9377139,AA
2024,3.0,G,Whole world,Excluded,3.8795345,B
2024,2.0,G,Whole world,Excluded,3.507187,B
2024,50.0,L,Whole world,Excluded,3.134839,B
2024,1.0,R,Whole world,Excluded,3.0362766,A
2023,2.0,C,Whole world,Excluded,1.9904175,A
2024,1.0,Q,Whole world,Excluded,1.5989048,AN
2023,2.0,F,Europe,Excluded,0.14784394,AN
2024,2.0,L,Whole world,Excluded,40.33402,missing
2023,2.0,L,Whole world,Excluded,10.568104,missing
2023,2.0,L,Whole world,Excluded,20.249144,missing
2024,2.0,L,Whole world,Excluded,52.999317,missing
2023,1342.0,O,Whole world,Excluded,47.504448,missing
2024,3.0,K,Whole world,Excluded,7.7344284,missing
2023,1.0,C,Whole world,Excluded,2.5735798,missing
2024,1.0,M,Sweden,Excluded,3.8220396,missing
2023,330.0,C,Whole world,Excluded,55.8193,AAA
2024,3.0,G,Whole world,Excluded,45.169064,AAA
2023,5.0,G,Whole world,Excluded,30.0397,AA
2023,2.0,L,Whole world,Excluded,29.522245,A
2024,430.0,J,Whole world,Excluded,24.046543,A
2023,50.0,L,Whole world,Excluded,21.971252,A
2024,4.0,G,Whole world,Excluded,11.055442,B
2023,2.0,M,Whole world,Excluded,9.396304,AA
2024,3.0,F,Sweden,Excluded,8.903491,A
2024,9.0,C,Whole world,Excluded,6.9952087,AA
2024,1.0,J,Whole world,Excluded,6.7405887,AA
2023,4.0,F,Whole world,Excluded,4.3011637,B
2023,1.0,F,Whole world,Excluded,3.4798083,C
